даже, 142, 0,06%
знал, 141, 0,06%
анатоль, 140, 0,06%
них, 140, 0,06%
глазами, 139, 0,06%
больше, 139, 0,06%
своих, 138, 0,06%
жизни, 137, 0,06%
видел, 137, 0,06%
d, 136, 0,06%
об, 136, 0,06%
графа, 136, 0,06%
слова, 135, 0,06%
нужно, 135, 0,06%
князю, 132, 0,06%
сказать, 131, 0,05%
всем, 131, 0,05%
тоже, 131, 0,05%
этих, 131, 0,05%
глядя, 130, 0,05%
mon, 130, 0,05%
могу, 129, 0,05%
которую, 129, 0,05%
вместе, 128, 0,05%
чего, 128, 0,05%
всего, 128, 0,05%
чтоб, 126, 0,05%
вперед, 126, 0,05%
улыбаясь, 125, 0,05%
хотел, 125, 0,05%
тому, 125, 0,05%
видимо, 124, 0,05%
ж, 123, 0,05%
несмотря, 123, 0,05%
нас, 122, 0,05%
уж, 122, 0,05%
ростова, 120, 0,05%
разговор, 119, 0,05%
лица, 119, 0,05%
отца, 118, 0,05%
назад, 118, 0,05%
свои, 117, 0,05%
эта, 117, 0,05%
здесь, 117, 0,05%
особенно, 117, 0,05%
офицер, 117, 0,05%
одно, 117, 0,05%
государь, 116, 0,05%
которых, 115, 0,05%
тот, 114, 0,05%
котором, 114, 0,05%
les, 114, 0,05%
письмо, 114, 0,05%
вышел, 114, 0,05%
много, 113, 0,05%
re, 113, 0,05%
старый, 113, 0,05%
a, 112, 0,05%
il, 112, 0,05%
тех, 112, 0,05%
элен, 112, 0,05%
милый, 111, 0,05%
тут, 110, 0,05%
нельзя, 109, 0,05%
княгиня, 109, 0,05%
пьеру, 108, 0,05%
говорили, 108, 0,05%
должен, 108, 0,05%
кроме, 107, 0,04%
смотрел, 107, 0,04%
ведь, 107, 0,04%
подошел, 107, 0,04%
подумал, 107, 0,04%
тебя, 107, 0,04%
совсем, 105, 0,04%
кутузов, 105, 0,04%
лошадь, 105, 0,04%
солдат, 104, 0,04%
генерал, 104, 0,04%
могла, 103, 0,04%
комнаты, 103, 0,04%
михайловна, 103, 0,04%
люди, 103, 0,04%
совершенно, 101, 0,04%
тогда, 100, 0,04%
свой, 100, 0,04%
моя, 100, 0,04%
жизнь, 100, 0,04%
лице, 99, 0,04%
государя, 98, 0,04%
s, 97, 0,04%
чувство, 97, 0,04%
обратился, 97, 0,04%
ne, 96, 0,04%
знаете, 96, 0,04%
n, 95, 0,04%
видеть, 95, 0,04%
одна, 94, 0,04%
отец, 93, 0,04%
какой, 93, 0,04%
хотя, 93, 0,04%
дома, 93, 0,04%
стоял, 93, 0,04%
сейчас, 92, 0,04%
двери, 92, 0,04%
делать, 92, 0,04%
те, 92, 0,04%
своем, 92, 0,04%
долго, 92, 0,04%
видно, 92, 0,04%
давно, 91, 0,04%
комнату, 91, 0,04%
ту, 91, 0,04%
c, 90, 0,04%
дверь, 90, 0,04%
сделать, 90, 0,04%
очевидно, 90, 0,04%
234, 90, 0,04%
такой, 90, 0,04%
bourienne, 89, 0,04%
приехал, 89, 0,04%
такое, 89, 0,04%
этим, 89, 0,04%
одного, 88, 0,04%
всю, 88, 0,04%
против, 88, 0,04%
pas, 88, 0,04%
прямо, 87, 0,04%
которым, 87, 0,04%
lle, 87, 0,04%
можно, 87, 0,04%
друга, 87, 0,04%
продолжал, 87, 0,04%
первый, 87, 0,04%
пошел, 86, 0,04%
бог, 86, 0,04%
кого, 86, 0,04%
той, 86, 0,04%
un, 85, 0,04%
сделал, 85, 0,04%
куда, 85, 0,04%
нам, 85, 0,04%
собой, 85, 0,04%
дела, 84, 0,04%
если, 83, 0,03%
павловна, 83, 0,03%
комнате, 83, 0,03%
три, 83, 0,03%
сына, 83, 0,03%
голосом, 83, 0,03%
зачем, 83, 0,03%
чувствовал, 82, 0,03%
сидел, 82, 0,03%
молодой, 82, 0,03%
никто, 82, 0,03%
москве, 81, 0,03%
почти, 81, 0,03%
впереди, 81, 0,03%
проговорил, 81, 0,03%
нынче, 81, 0,03%
ce, 80, 0,03%
денисова, 80, 0,03%
времени, 80, 0,03%
одной, 80, 0,03%
сын, 80, 0,03%
тотчас, 80, 0,03%
лучше, 80, 0,03%
закричал, 80, 0,03%
выражение, 79, 0,03%
своими, 79, 0,03%
своему, 79, 0,03%
nous, 78, 0,03%
лицом, 78, 0,03%
весело, 77, 0,03%
таким, 77, 0,03%
люблю, 76, 0,03%
une, 76, 0,03%
андрею, 75, 0,03%
наташи, 75, 0,03%
вошел, 75, 0,03%
ростовых, 75, 0,03%
войска, 74, 0,03%
me, 74, 0,03%
глаз, 74, 0,03%
двух, 74, 0,03%
думала, 74, 0,03%
ехать, 74, 0,03%
дмитриевна, 73, 0,03%
ко, 73, 0,03%
весь, 73, 0,03%
княжны, 73, 0,03%
остановился, 73, 0,03%
другие, 73, 0,03%
вся, 72, 0,03%
солдаты, 72, 0,03%
взял, 72, 0,03%
поехал, 72, 0,03%
багратион, 72, 0,03%
подле, 72, 0,03%
слишком, 71, 0,03%
знает, 71, 0,03%
ростову, 71, 0,03%
быстро, 70, 0,03%
болконский, 70, 0,03%
армии, 70, 0,03%
голоса, 70, 0,03%
руками, 70, 0,03%
лошади, 70, 0,03%
других, 70, 0,03%
наконец, 69, 0,03%
наташе, 69, 0,03%
слово, 69, 0,03%
стали, 69, 0,03%
pour, 69, 0,03%
ясно, 69, 0,03%
бориса, 69, 0,03%
говорит, 68, 0,03%
наташу, 68, 0,03%
отчего, 68, 0,03%
доме, 68, 0,03%
милая, 68, 0,03%
буду, 67, 0,03%
минуты, 67, 0,03%
часто, 67, 0,03%
кажется, 67, 0,03%
qui, 67, 0,03%
старик, 67, 0,03%
долохова, 66, 0,03%
мимо, 66, 0,03%
около, 66, 0,03%
гостиной, 66, 0,03%
знать, 66, 0,03%
улыбнулся, 66, 0,03%
ma, 65, 0,03%
обращаясь, 65, 0,03%
стало, 65, 0,03%
en, 64, 0,03%
увидал, 64, 0,03%
должно, 64, 0,03%
мать, 63, 0,03%
думаю, 63, 0,03%
каждый, 63, 0,03%
две, 63, 0,03%
стояли, 63, 0,03%
des, 63, 0,03%
крикнул, 63, 0,03%
императора, 63, 0,03%
любви, 63, 0,03%
молча, 63, 0,03%
матери, 62, 0,03%
та, 62, 0,03%
право, 62, 0,03%
место, 62, 0,03%
прибавил, 61, 0,03%
берг, 61, 0,03%
какое, 61, 0,03%
правда, 61, 0,03%
t, 60, 0,03%
говорят, 60, 0,03%
андреич, 60, 0,03%
знаешь, 60, 0,03%
этому, 60, 0,03%
дня, 60, 0,03%
женщины, 60, 0,03%
точно, 60, 0,03%
тяжело, 60, 0,03%
пор, 60, 0,03%
увидав, 60, 0,03%
стороны, 60, 0,03%
года, 59, 0,02%
дать, 59, 0,02%
выражением, 59, 0,02%
марьи, 59, 0,02%
говорю, 59, 0,02%
стала, 59, 0,02%
головой, 59, 0,02%
жюли, 59, 0,02%
французов, 59, 0,02%
видом, 59, 0,02%
завтра, 58, 0,02%
наш, 58, 0,02%
кутузова, 58, 0,02%
ноги, 58, 0,02%
разве, 58, 0,02%
бонапарте, 58, 0,02%
указывая, 57, 0,02%
какая, 57, 0,02%
сама, 57, 0,02%
анатоля, 57, 0,02%
всей, 57, 0,02%
таки, 57, 0,02%
вечер, 57, 0,02%
скоро, 56, 0,02%
го, 56, 0,02%
взгляд, 56, 0,02%
начал, 56, 0,02%
e, 55, 0,02%
иногда, 55, 0,02%
видела, 55, 0,02%
рукой, 55, 0,02%
ch, 55, 0,02%
брат, 55, 0,02%
вами, 55, 0,02%
вопрос, 55, 0,02%
гостей, 55, 0,02%
полк, 55, 0,02%
знала, 55, 0,02%
невольно, 55, 0,02%
mais, 54, 0,02%
понять, 54, 0,02%
наполеон, 54, 0,02%
несвицкий, 54, 0,02%
кричал, 54, 0,02%
верно, 54, 0,02%
понимаю, 54, 0,02%
гостиную, 54, 0,02%
свете, 54, 0,02%
понял, 54, 0,02%
тихо, 54, 0,02%
такие, 54, 0,02%
p, 53, 0,02%
du, 53, 0,02%
qu, 53, 0,02%
посмотрел, 53, 0,02%
тысяч, 53, 0,02%
дядюшка, 53, 0,02%
сидела, 53, 0,02%
дальше, 53, 0,02%
душе, 53, 0,02%
командир, 53, 0,02%
сторон, 52, 0,02%
могли, 52, 0,02%
петербурге, 52, 0,02%
вечера, 52, 0,02%
любовь, 52, 0,02%
желая, 52, 0,02%
николая, 52, 0,02%
письма, 52, 0,02%
вышла, 52, 0,02%
встал, 51, 0,02%
отвечала, 51, 0,02%
боже, 51, 0,02%
сиятельство, 51, 0,02%
самого, 51, 0,02%
рад, 51, 0,02%
лошадей, 51, 0,02%
поспешно, 51, 0,02%
штаб, 51, 0,02%
оглянулся, 51, 0,02%
почему, 51, 0,02%
которому, 51, 0,02%
радостно, 51, 0,02%
сколько, 50, 0,02%
мной, 50, 0,02%
вид, 50, 0,02%
чуть, 50, 0,02%
дом, 50, 0,02%
нею, 50, 0,02%
платье, 50, 0,02%
пока, 50, 0,02%
зная, 50, 0,02%
смотрела, 50, 0,02%
имел, 49, 0,02%
хотелось, 49, 0,02%
ними, 49, 0,02%
слезы, 49, 0,02%
вокруг, 49, 0,02%
сюда, 49, 0,02%
взглянул, 49, 0,02%
государю, 49, 0,02%
звуки, 49, 0,02%
другое, 49, 0,02%
маленькая, 49, 0,02%
всё, 48, 0,02%
лет, 48, 0,02%
слышал, 48, 0,02%
оба, 48, 0,02%
сел, 48, 0,02%
император, 48, 0,02%
мысли, 48, 0,02%
сражения, 48, 0,02%
взглядом, 48, 0,02%
смотрели, 48, 0,02%
батюшка, 47, 0,02%
адъютант, 47, 0,02%
бывает, 47, 0,02%
заметил, 47, 0,02%
дочери, 47, 0,02%
каким, 47, 0,02%
comme, 47, 0,02%
спросила, 47, 0,02%
tout, 47, 0,02%
оно, 47, 0,02%
думать, 47, 0,02%
неприятеля, 47, 0,02%
шепотом, 46, 0,02%
мост, 46, 0,02%
ожидая, 46, 0,02%
старого, 46, 0,02%
plus, 46, 0,02%
cher, 46, 0,02%
сердито, 46, 0,02%
молодого, 46, 0,02%
должны, 46, 0,02%
положение, 46, 0,02%
графини, 45, 0,02%
on, 45, 0,02%
si, 45, 0,02%
ближе, 45, 0,02%
москву, 45, 0,02%
скажу, 45, 0,02%
спокойно, 45, 0,02%
однако, 45, 0,02%
хоть, 45, 0,02%
илья, 45, 0,02%
полковой, 45, 0,02%
деле, 45, 0,02%
послышался, 45, 0,02%
наши, 45, 0,02%
стараясь, 45, 0,02%
собою, 45, 0,02%
никого, 45, 0,02%
мама, 44, 0,02%
мало, 44, 0,02%
гусар, 44, 0,02%
узнал, 44, 0,02%
богу, 44, 0,02%
говорите, 44, 0,02%
коли, 44, 0,02%
брата, 44, 0,02%
напротив, 44, 0,02%
легко, 44, 0,02%
сзади, 44, 0,02%
шел, 44, 0,02%
любил, 44, 0,02%
хочет, 44, 0,02%
желал, 44, 0,02%
господа, 44, 0,02%
столь, 44, 0,02%
глазах, 44, 0,02%
dans, 44, 0,02%
обеда, 44, 0,02%
одну, 44, 0,02%
повторил, 43, 0,02%
другого, 43, 0,02%
деньги, 43, 0,02%
сидели, 43, 0,02%
спрашивал, 43, 0,02%
самых, 43, 0,02%
такого, 43, 0,02%
места, 43, 0,02%
месте, 43, 0,02%
сторону, 43, 0,02%
страшно, 43, 0,02%
графу, 43, 0,02%
середине, 43, 0,02%
стола, 43, 0,02%
прошу, 43, 0,02%
ипполит, 42, 0,02%
последнее, 42, 0,02%
марье, 42, 0,02%
скорее, 42, 0,02%
французы, 42, 0,02%
своею, 42, 0,02%
мысль, 42, 0,02%
ночь, 42, 0,02%
петербург, 42, 0,02%
слушал, 41, 0,02%
именно, 41, 0,02%
русские, 41, 0,02%
равно, 41, 0,02%
жены, 41, 0,02%
здоровье, 41, 0,02%
большой, 41, 0,02%
слов, 41, 0,02%
успел, 41, 0,02%
дочь, 41, 0,02%
действительно, 41, 0,02%
князем, 41, 0,02%
кабинет, 41, 0,02%
княжне, 41, 0,02%
тушин, 41, 0,02%
анны, 41, 0,02%
офицера, 41, 0,02%
хотела, 41, 0,02%
видал, 41, 0,02%
чувствовала, 40, 0,02%
бога, 40, 0,02%
весьма, 40, 0,02%
тобой, 40, 0,02%
хочу, 40, 0,02%
дорогу, 40, 0,02%
пожалуйста, 40, 0,02%
одним, 40, 0,02%
просто, 40, 0,02%
наших, 40, 0,02%
страх, 40, 0,02%
главное, 40, 0,02%
вечером, 40, 0,02%
далеко, 40, 0,02%
улыбнулась, 40, 0,02%
хочешь, 39, 0,02%
какие, 39, 0,02%
дороге, 39, 0,02%
прелесть, 39, 0,02%
говоря, 39, 0,02%
утра, 39, 0,02%
вера, 39, 0,02%
оттого, 39, 0,02%
прошел, 39, 0,02%
болконского, 39, 0,02%
наташей, 39, 0,02%
главнокомандующего, 39, 0,02%
офицеры, 39, 0,02%
гости, 39, 0,02%
почувствовал, 39, 0,02%
багратиона, 39, 0,02%
маленькой, 39, 0,02%
начала, 39, 0,02%
j, 38, 0,02%
вероятно, 38, 0,02%
руке, 38, 0,02%
виконт, 38, 0,02%
армию, 38, 0,02%
жить, 38, 0,02%
часть, 38, 0,02%
общества, 38, 0,02%
безухова, 38, 0,02%
сперанский, 38, 0,02%
моего, 38, 0,02%
всеми, 38, 0,02%
минут, 38, 0,02%
другим, 38, 0,02%
руках, 37, 0,02%
командира, 37, 0,02%
случилось, 37, 0,02%
сердце, 37, 0,02%
пришел, 37, 0,02%
ваш, 37, 0,02%
неужели, 37, 0,02%
самый, 37, 0,02%
отвечая, 37, 0,02%
должна, 37, 0,02%
офицеров, 37, 0,02%
положении, 37, 0,02%
близко, 37, 0,02%
раза, 37, 0,02%
смотреть, 37, 0,02%
оглядываясь, 37, 0,02%
поцеловал, 36, 0,02%
шагами, 36, 0,02%
могло, 36, 0,02%
просить, 36, 0,02%
девушка, 36, 0,02%
свет, 36, 0,02%
виноват, 36, 0,02%
уехал, 36, 0,02%
ума, 36, 0,02%
самой, 36, 0,02%
россии, 36, 0,02%
любит, 36, 0,02%
собак, 36, 0,02%
пять, 36, 0,02%
домой, 36, 0,02%
хотите, 36, 0,02%
билибин, 36, 0,02%
плечами, 36, 0,02%
делал, 36, 0,02%
неприятно, 35, 0,01%
скажите, 35, 0,01%
тоном, 35, 0,01%
ехал, 35, 0,01%
испытывал, 35, 0,01%
полковник, 35, 0,01%
идти, 35, 0,01%
остановилась, 35, 0,01%
prince, 35, 0,01%
мое, 35, 0,01%
смерти, 35, 0,01%
орудия, 35, 0,01%
самом, 35, 0,01%
поди, 35, 0,01%
получил, 35, 0,01%
ногу, 35, 0,01%
навстречу, 35, 0,01%
сказали, 35, 0,01%
вопросительно, 35, 0,01%
столу, 35, 0,01%
стоит, 35, 0,01%
рада, 35, 0,01%
полка, 35, 0,01%
боюсь, 35, 0,01%
вошла, 35, 0,01%
улыбка, 35, 0,01%
всякий, 35, 0,01%
никому, 35, 0,01%
такая, 35, 0,01%
votre, 34, 0,01%
se, 34, 0,01%
строго, 34, 0,01%
хороша, 34, 0,01%
мире, 34, 0,01%
моей, 34, 0,01%
сами, 34, 0,01%
серьезно, 34, 0,01%
кому, 34, 0,01%
часов, 34, 0,01%
особенности, 34, 0,01%
взяв, 34, 0,01%
войск, 34, 0,01%
новые, 34, 0,01%
нашей, 34, 0,01%
деревне, 34, 0,01%
денег, 34, 0,01%
tr, 33, 0,01%
людьми, 33, 0,01%
сыном, 33, 0,01%
год, 33, 0,01%
женщина, 33, 0,01%
вспомнил, 33, 0,01%
самое, 33, 0,01%
понимал, 33, 0,01%
любить, 33, 0,01%
продолжала, 33, 0,01%
ногами, 33, 0,01%
вполне, 33, 0,01%
чувствуя, 33, 0,01%
полку, 33, 0,01%
испуганно, 33, 0,01%
разговора, 33, 0,01%
другом, 33, 0,01%
таких, 33, 0,01%
шагов, 32, 0,01%
видите, 32, 0,01%
смеясь, 32, 0,01%
конце, 32, 0,01%
дороги, 32, 0,01%
мои, 32, 0,01%
петя, 32, 0,01%
нечего, 32, 0,01%
ред, 32, 0,01%
сони, 32, 0,01%
странно, 32, 0,01%
общество, 32, 0,01%
поле, 32, 0,01%
новое, 32, 0,01%
генералу, 32, 0,01%
всему, 32, 0,01%
находился, 32, 0,01%
радости, 32, 0,01%
трудно, 32, 0,01%
чувства, 31, 0,01%
au, 31, 0,01%
bien, 31, 0,01%
вслед, 31, 0,01%
немного, 31, 0,01%
идет, 31, 0,01%
неожиданно, 31, 0,01%
дал, 31, 0,01%
василия, 31, 0,01%
силы, 31, 0,01%
стояла, 31, 0,01%
десять, 31, 0,01%
проговорила, 31, 0,01%
стол, 31, 0,01%
подошла, 31, 0,01%
женщин, 31, 0,01%
жалко, 31, 0,01%
перебил, 31, 0,01%
света, 31, 0,01%
знали, 31, 0,01%
224, 31, 0,01%
сражение, 31, 0,01%
выше, 31, 0,01%
едва, 31, 0,01%
туда, 30, 0,01%
часу, 30, 0,01%
г, 30, 0,01%
дурно, 30, 0,01%
чему, 30, 0,01%
отцу, 30, 0,01%
могут, 30, 0,01%
изредка, 30, 0,01%
хуже, 30, 0,01%
решительно, 30, 0,01%
петербурга, 30, 0,01%
смерть, 30, 0,01%
одном, 30, 0,01%
самые, 30, 0,01%
вижу, 30, 0,01%
величество, 30, 0,01%
княжну, 30, 0,01%
честь, 30, 0,01%
залу, 30, 0,01%
звук, 30, 0,01%
желаю, 30, 0,01%
другую, 30, 0,01%
будут, 30, 0,01%
сперанского, 29, 0,01%
ah, 29, 0,01%
ai, 29, 0,01%
адъютанта, 29, 0,01%
пошла, 29, 0,01%
крик, 29, 0,01%
жил, 29, 0,01%
жене, 29, 0,01%
старался, 29, 0,01%
лицами, 29, 0,01%
нашего, 29, 0,01%
вновь, 29, 0,01%
соню, 29, 0,01%
твердо, 29, 0,01%
рублей, 29, 0,01%
сделали, 29, 0,01%
вчера, 29, 0,01%
состоянии, 29, 0,01%
свидания, 29, 0,01%
прекрасно, 29, 0,01%
рядом, 29, 0,01%
души, 29, 0,01%
душа, 29, 0,01%
moi, 29, 0,01%
homme, 29, 0,01%
слегка, 29, 0,01%
генерала, 29, 0,01%
голосов, 29, 0,01%
любила, 29, 0,01%
числе, 29, 0,01%
мыслей, 29, 0,01%
внимания, 29, 0,01%
отцом, 29, 0,01%
бале, 28, 0,01%
иметь, 28, 0,01%
графине, 28, 0,01%
окна, 28, 0,01%
русских, 28, 0,01%
обратилась, 28, 0,01%
жена, 28, 0,01%
постоянно, 28, 0,01%
большую, 28, 0,01%
принял, 28, 0,01%
нами, 28, 0,01%
соне, 28, 0,01%
ею, 28, 0,01%
ходить, 28, 0,01%
шли, 28, 0,01%
мгновение, 28, 0,01%
иначе, 28, 0,01%
подъехал, 28, 0,01%
читал, 28, 0,01%
никак, 28, 0,01%
французски, 28, 0,01%
доктор, 28, 0,01%
сначала, 28, 0,01%
громко, 28, 0,01%
вернулся, 28, 0,01%
g, 27, 0,01%
y, 27, 0,01%
имеет, 27, 0,01%
вместо, 27, 0,01%
марш, 27, 0,01%
счастие, 27, 0,01%
счастье, 27, 0,01%
последние, 27, 0,01%
столом, 27, 0,01%
заметив, 27, 0,01%
держал, 27, 0,01%
другими, 27, 0,01%
сердца, 27, 0,01%
неловко, 27, 0,01%
приезда, 27, 0,01%
дам, 27, 0,01%
армия, 27, 0,01%
василья, 27, 0,01%
села, 27, 0,01%
налево, 27, 0,01%
невозможно, 27, 0,01%
лиц, 27, 0,01%
подумала, 27, 0,01%
мою, 27, 0,01%
поднял, 27, 0,01%
левой, 27, 0,01%
обыкновенно, 27, 0,01%
столько, 27, 0,01%
кутузову, 27, 0,01%
просил, 27, 0,01%
велел, 27, 0,01%
сыну, 27, 0,01%
великого, 27, 0,01%
глупости, 27, 0,01%
человеком, 27, 0,01%
хорош, 27, 0,01%
231, 27, 0,01%
известие, 27, 0,01%
надеюсь, 27, 0,01%
страха, 27, 0,01%
речи, 27, 0,01%
предложение, 27, 0,01%
замуж, 27, 0,01%
движение, 27, 0,01%
одни, 27, 0,01%
борису, 27, 0,01%
будем, 27, 0,01%
r, 26, 0,01%
писал, 26, 0,01%
боялся, 26, 0,01%
господин, 26, 0,01%
четыре, 26, 0,01%
впечатление, 26, 0,01%
горы, 26, 0,01%
полкового, 26, 0,01%
молодые, 26, 0,01%
солдата, 26, 0,01%
приятно, 26, 0,01%
обедать, 26, 0,01%
головы, 26, 0,01%
торопливо, 26, 0,01%
сделала, 26, 0,01%
человеку, 26, 0,01%
людям, 26, 0,01%
никакого, 26, 0,01%
рассказал, 26, 0,01%
послышались, 26, 0,01%
пьером, 26, 0,01%
ночи, 26, 0,01%
слава, 26, 0,01%
нашел, 26, 0,01%
son, 26, 0,01%
ради, 26, 0,01%
вашего, 26, 0,01%
первых, 26, 0,01%
считал, 26, 0,01%
внимание, 26, 0,01%
долгоруков, 26, 0,01%
читать, 26, 0,01%
сквозь, 25, 0,01%
т, 25, 0,01%
случае, 25, 0,01%
беспрестанно, 25, 0,01%
утром, 25, 0,01%
одному, 25, 0,01%
соней, 25, 0,01%
павловны, 25, 0,01%
решил, 25, 0,01%
молодых, 25, 0,01%
принять, 25, 0,01%
двадцать, 25, 0,01%
добродетели, 25, 0,01%
иди, 25, 0,01%
приехали, 25, 0,01%
жерков, 25, 0,01%
прибавила, 25, 0,01%
ужасно, 25, 0,01%
шаги, 25, 0,01%
ка, 25, 0,01%
грустно, 25, 0,01%
моста, 25, 0,01%
час, 25, 0,01%
мнение, 25, 0,01%
цепи, 25, 0,01%
вниз, 25, 0,01%
non, 25, 0,01%
засмеялся, 25, 0,01%
мундире, 25, 0,01%
менее, 25, 0,01%
andr, 25, 0,01%
tre, 25, 0,01%
226, 25, 0,01%
счастлив, 25, 0,01%
краснея, 25, 0,01%
первое, 25, 0,01%
ростовы, 25, 0,01%
чувствовать, 24, 0,01%
кончено, 24, 0,01%
счастия, 24, 0,01%
графом, 24, 0,01%
показалось, 24, 0,01%
пускай, 24, 0,01%
горе, 24, 0,01%
году, 24, 0,01%
можете, 24, 0,01%
желание, 24, 0,01%
поздно, 24, 0,01%
слышались, 24, 0,01%
моих, 24, 0,01%
необходимо, 24, 0,01%
вон, 24, 0,01%
позади, 24, 0,01%
высоко, 24, 0,01%
дядюшки, 24, 0,01%
кем, 24, 0,01%
силах, 24, 0,01%
ходил, 24, 0,01%
ног, 24, 0,01%
обе, 24, 0,01%
дети, 24, 0,01%
меньше, 24, 0,01%
крики, 24, 0,01%
самым, 24, 0,01%
обществе, 24, 0,01%
возможность, 24, 0,01%
войне, 24, 0,01%
причины, 24, 0,01%
цель, 24, 0,01%
казался, 24, 0,01%
слышать, 24, 0,01%
выйти, 24, 0,01%
лицу, 24, 0,01%
мужчины, 24, 0,01%
мужчина, 24, 0,01%
собаки, 24, 0,01%
двумя, 24, 0,01%
можем, 24, 0,01%
белом, 24, 0,01%
заговорил, 24, 0,01%
женою, 24, 0,01%
отвернулся, 24, 0,01%
значит, 24, 0,01%
впрочем, 24, 0,01%
груди, 24, 0,01%
передней, 24, 0,01%
частью, 23, 0,01%
курагин, 23, 0,01%
мари, 23, 0,01%
главнокомандующий, 23, 0,01%
волнения, 23, 0,01%
dieu, 23, 0,01%
рука, 23, 0,01%
отвечать, 23, 0,01%
