стоянках, 1, 0,03%
выводок, 1, 0,03%
gwyn, 1, 0,03%
7, 1, 0,03%
8, 1, 0,03%
вымерло, 1, 0,03%
экономит, 1, 0,03%
разводов, 1, 0,03%
область, 1, 0,03%
переходящий, 1, 0,03%
добыть, 1, 0,03%
загрязнения, 1, 0,03%
разную, 1, 0,03%
посещения, 1, 0,03%
природе, 1, 0,03%
акулы, 1, 0,03%
спаривания, 1, 0,03%
c, 1, 0,03%
e, 1, 0,03%
весной, 1, 0,03%
скована, 1, 0,03%
крови, 1, 0,03%
очистить, 1, 0,03%
причинить, 1, 0,03%
территории, 1, 0,03%
рецепторов, 1, 0,03%
корма, 1, 0,03%
испачканных, 1, 0,03%
территорию, 1, 0,03%
находиться, 1, 0,03%
слоя, 1, 0,03%
1497, 1, 0,03%
окончании, 1, 0,03%
разное, 1, 0,03%
враги, 1, 0,03%
полупереваренные, 1, 0,03%
покоя, 1, 0,03%
ног, 1, 0,03%
cinerea, 1, 0,03%
слой, 1, 0,03%
forsteri, 1, 0,03%
фердинанда, 1, 0,03%
поведением, 1, 0,03%
визуально, 1, 0,03%
материалов, 1, 0,03%
закрываются, 1, 0,03%
войдёт, 1, 0,03%
постепенно, 1, 0,03%
обмена, 1, 0,03%
известное, 1, 0,03%
венозной, 1, 0,03%
оттенок, 1, 0,03%
успехов, 1, 0,03%
различия, 1, 0,03%
заметным, 1, 0,03%
последним, 1, 0,03%
течениями, 1, 0,03%
защищены, 1, 0,03%
последних, 1, 0,03%
sphenisciformes, 1, 0,03%
описание, 1, 0,03%
систематиком, 1, 0,03%
труде, 1, 0,03%
английского, 1, 0,03%
издают, 1, 0,03%
береговой, 1, 0,03%
pinwing, 1, 0,03%
сменяют, 1, 0,03%
бурого, 1, 0,03%
шестнадцати, 1, 0,03%
pen, 1, 0,03%
вследствие, 1, 0,03%
коричневое, 1, 0,03%
водоплавающих, 1, 0,03%
содержится, 1, 0,03%
размеры, 1, 0,03%
гальки, 1, 0,03%
секунд, 1, 0,03%
плечевая, 1, 0,03%
xvi, 1, 0,03%
зрения, 1, 0,03%
ноября, 1, 0,03%
тому, 1, 0,03%
показал, 1, 0,03%
вкуса, 1, 0,03%
мелкой, 1, 0,03%
умеренном, 1, 0,03%
сустав, 1, 0,03%
приспособившись, 1, 0,03%
западное, 1, 0,03%
xxi, 1, 0,03%
аналогичное, 1, 0,03%
привлечь, 1, 0,03%
станции, 1, 0,03%
западном, 1, 0,03%
функцию, 1, 0,03%
целые, 1, 0,03%
каждого, 1, 0,03%
далеко, 1, 0,03%
сомнительна, 1, 0,03%
морем, 1, 0,03%
идеально, 1, 0,03%
биомехаников, 1, 0,03%
сбить, 1, 0,03%
называемое, 1, 0,03%
оценкам, 1, 0,03%
относительно, 1, 0,03%
могли, 1, 0,03%
вмешательства, 1, 0,03%
растут, 1, 0,03%
примеру, 1, 0,03%
сокращения, 1, 0,03%
температурам, 1, 0,03%
приближаются, 1, 0,03%
океанов, 1, 0,03%
средством, 1, 0,03%
плоская, 1, 0,03%
равномерно, 1, 0,03%
детский, 1, 0,03%
побывавших, 1, 0,03%
километров, 1, 0,03%
состоянии, 1, 0,03%
синей, 1, 0,03%
происхождение, 1, 0,03%
свидетельствующие, 1, 0,03%
тёплых, 1, 0,03%
происхождения, 1, 0,03%
статус, 1, 0,03%
похожи, 1, 0,03%
предоставленными, 1, 0,03%
вымирания, 1, 0,03%
другие, 1, 0,03%
кормом, 1, 0,03%
внешнего, 1, 0,03%
иногда, 1, 0,03%
голова, 1, 0,03%
прирученных, 1, 0,03%
тропических, 1, 0,03%
icadyptes, 1, 0,03%
винтами, 1, 0,03%
коммерческой, 1, 0,03%
социального, 1, 0,03%
иски, 1, 0,03%
самцов, 1, 0,03%
болезней, 1, 0,03%
атлантического, 1, 0,03%
широты, 1, 0,03%
отряд, 1, 0,03%
другими, 1, 0,03%
урегулированию, 1, 0,03%
исключение, 1, 0,03%
летать, 1, 0,03%
роговица, 1, 0,03%
представленный, 1, 0,03%
содержат, 1, 0,03%
этой, 1, 0,03%
линии, 1, 0,03%
chrysocome, 1, 0,03%
полярной, 1, 0,03%
частоты, 1, 0,03%
средняя, 1, 0,03%
кроется, 1, 0,03%
известных, 1, 0,03%
насчитывать, 1, 0,03%
классификация, 1, 0,03%
неодинаков, 1, 0,03%
локте, 1, 0,03%
основной, 1, 0,03%
край, 1, 0,03%
акустически, 1, 0,03%
нахождения, 1, 0,03%
дельфинов, 1, 0,03%
procellariiformes, 1, 0,03%
гораздо, 1, 0,03%
присмотра, 1, 0,03%
открытие, 1, 0,03%
пребывания, 1, 0,03%
ограниченным, 1, 0,03%
словом, 1, 0,03%
крыло, 1, 0,03%
ограниченные, 1, 0,03%
росту, 1, 0,03%
сутки, 1, 0,03%
открытия, 1, 0,03%
1921, 1, 0,03%
нахождении, 1, 0,03%
fulmarus, 1, 0,03%
ранг, 1, 0,03%
густой, 1, 0,03%
передвигаются, 1, 0,03%
назвать, 1, 0,03%
рыбной, 1, 0,03%
прыгнет, 1, 0,03%
chinstrap, 1, 0,03%
пола, 1, 0,03%
особенность, 1, 0,03%
различается, 1, 0,03%
накопленного, 1, 0,03%
ограниченных, 1, 0,03%
районах, 1, 0,03%
длительных, 1, 0,03%
выпрыгивает, 1, 0,03%
чёрный, 1, 0,03%
сопротивления, 1, 0,03%
менялся, 1, 0,03%
становятся, 1, 0,03%
нередко, 1, 0,03%
успешность, 1, 0,03%
умами, 1, 0,03%
явное, 1, 0,03%
геномом, 1, 0,03%
голодать, 1, 0,03%
посещают, 1, 0,03%
нижних, 1, 0,03%
учёных, 1, 0,03%
численности, 1, 0,03%
размножение, 1, 0,03%
1953, 1, 0,03%
дневнике, 1, 0,03%
численность, 1, 0,03%
обратного, 1, 0,03%
преодолеть, 1, 0,03%
колония, 1, 0,03%
зрачка, 1, 0,03%
гагарку, 1, 0,03%
соответственно, 1, 0,03%
избыток, 1, 0,03%
широко, 1, 0,03%
антарктического, 1, 0,03%
неизвестным, 1, 0,03%
млекопитающих, 1, 0,03%
делить, 1, 0,03%
колоний, 1, 0,03%
обусловленное, 1, 0,03%
переваливаясь, 1, 0,03%
1990, 1, 0,03%
различные, 1, 0,03%
восьмом, 1, 0,03%
чаек, 1, 0,03%
легче, 1, 0,03%
анчоусов, 1, 0,03%
тепло, 1, 0,03%
разные, 1, 0,03%
собаки, 1, 0,03%
1980, 1, 0,03%
тепла, 1, 0,03%
антарктики, 1, 0,03%
передвигаться, 1, 0,03%
ныряют, 1, 0,03%
потеря, 1, 0,03%
длительность, 1, 0,03%
выживании, 1, 0,03%
палеоцен, 1, 0,03%
состоялось, 1, 0,03%
звуки, 1, 0,03%
галапагосскими, 1, 0,03%
убивали, 1, 0,03%
потери, 1, 0,03%
patagonicus, 1, 0,03%
остались, 1, 0,03%
своеобразной, 1, 0,03%
ведут, 1, 0,03%
температуре, 1, 0,03%
входили, 1, 0,03%
сместилась, 1, 0,03%
оттуда, 1, 0,03%
температуры, 1, 0,03%
грибковой, 1, 0,03%
малым, 1, 0,03%
уменьшились, 1, 0,03%
уходит, 1, 0,03%
весом, 1, 0,03%
соотношению, 1, 0,03%
выпрыгивающие, 1, 0,03%
считается, 1, 0,03%
вышеназванные, 1, 0,03%
глаз, 1, 0,03%
тот, 1, 0,03%
антарктиды, 1, 0,03%
затрачивается, 1, 0,03%
кровь, 1, 0,03%
делает, 1, 0,03%
организации, 1, 0,03%
серебрянкой, 1, 0,03%
iredale, 1, 0,03%
островов, 1, 0,03%
холоду, 1, 0,03%
завезённые, 1, 0,03%
площадь, 1, 0,03%
подобно, 1, 0,03%
крупному, 1, 0,03%
бок, 1, 0,03%
железы, 1, 0,03%
добычи, 1, 0,03%
родов, 1, 0,03%
правилом, 1, 0,03%
холода, 1, 0,03%
втором, 1, 0,03%
занять, 1, 0,03%
окраска, 1, 0,03%
способ, 1, 0,03%
белая, 1, 0,03%
ориентировано, 1, 0,03%
заранее, 1, 0,03%
второй, 1, 0,03%
убежище, 1, 0,03%
защищает, 1, 0,03%
близоруки, 1, 0,03%
пролегающими, 1, 0,03%
boessenkool, 1, 0,03%
antarcticus, 1, 0,03%
специальные, 1, 0,03%
делят, 1, 0,03%
добывают, 1, 0,03%
arctocephalus, 1, 0,03%
оттекающей, 1, 0,03%
neophoca, 1, 0,03%
оградить, 1, 0,03%
стенами, 1, 0,03%
приспосабливаться, 1, 0,03%
г, 1, 0,03%
обычное, 1, 0,03%
trying, 1, 0,03%
сладкие, 1, 0,03%
мелководье, 1, 0,03%
льду, 1, 0,03%
вылупившихся, 1, 0,03%
силу, 1, 0,03%
ч, 1, 0,03%
минимуму, 1, 0,03%
заканчивается, 1, 0,03%
объёмов, 1, 0,03%
вторжения, 1, 0,03%
видах, 1, 0,03%
исследования, 1, 0,03%
решающую, 1, 0,03%
регулярности, 1, 0,03%
мощных, 1, 0,03%
накопленных, 1, 0,03%
жили, 1, 0,03%
холодными, 1, 0,03%
течения, 1, 0,03%
львы, 1, 0,03%
структуры, 1, 0,03%
penguin, 1, 0,03%
патрулируют, 1, 0,03%
час, 1, 0,03%
мореплаватель, 1, 0,03%
метр, 1, 0,03%
повышается, 1, 0,03%
изученными, 1, 0,03%
поморника, 1, 0,03%
вечным, 1, 0,03%
получившим, 1, 0,03%
приведённые, 1, 0,03%
широтах, 1, 0,03%
делают, 1, 0,03%
mysticeti, 1, 0,03%
плавания, 1, 0,03%
меры, 1, 0,03%
родителям, 1, 0,03%
предназначено, 1, 0,03%
2009, 1, 0,03%
окрас, 1, 0,03%
сильно, 1, 0,03%
меньше, 1, 0,03%
трубчатые, 1, 0,03%
бывают, 1, 0,03%
пингвинам, 1, 0,03%
неподвижно, 1, 0,03%
плавают, 1, 0,03%
ископаемых, 1, 0,03%
опускание, 1, 0,03%
недифференцированные, 1, 0,03%
общаются, 1, 0,03%
экстремальных, 1, 0,03%
antarcticum, 1, 0,03%
страховкой, 1, 0,03%
дрейфовали, 1, 0,03%
vieillot, 1, 0,03%
2018, 1, 0,03%
2015, 1, 0,03%
2014, 1, 0,03%
районе, 1, 0,03%
истечении, 1, 0,03%
глазами, 1, 0,03%
phocarctos, 1, 0,03%
планету, 1, 0,03%
сверхспособности, 1, 0,03%
waitaha, 1, 0,03%
представителей, 1, 0,03%
преимущество, 1, 0,03%
достигает, 1, 0,03%
секвенирования, 1, 0,03%
судоходными, 1, 0,03%
глупыш, 1, 0,03%
находясь, 1, 0,03%
находят, 1, 0,03%
криля, 1, 0,03%
великолепными, 1, 0,03%
приспосабливаются, 1, 0,03%
животное, 1, 0,03%
планете, 1, 0,03%
чистиковых, 1, 0,03%
механизмами, 1, 0,03%
толстоклювые, 1, 0,03%
фактором, 1, 0,03%
находящимися, 1, 0,03%
половина, 1, 0,03%
достаточно, 1, 0,03%
доказали, 1, 0,03%
результате, 1, 0,03%
учащаются, 1, 0,03%
коротки, 1, 0,03%
клюв, 1, 0,03%
пульс, 1, 0,03%
снэрский, 1, 0,03%
толстоклювый, 1, 0,03%
половины, 1, 0,03%
вряд, 1, 0,03%
стабильность, 1, 0,03%
brisson, 1, 0,03%
родительского, 1, 0,03%
сравнительно, 1, 0,03%
войти, 1, 0,03%
рачок, 1, 0,03%
звук, 1, 0,03%
первых, 1, 0,03%
воздействию, 1, 0,03%
прибрежных, 1, 0,03%
расположенных, 1, 0,03%
воздействие, 1, 0,03%
сводится, 1, 0,03%
увидел, 1, 0,03%
ритуалы, 1, 0,03%
жир, 1, 0,03%
морскую, 1, 0,03%
сардин, 1, 0,03%
мнению, 1, 0,03%
значение, 1, 0,03%
тогда, 1, 0,03%
самых, 1, 0,03%
десяток, 1, 0,03%
эуфаузииды, 1, 0,03%
насчитывающими, 1, 0,03%
срок, 1, 0,03%
расположенные, 1, 0,03%
кто, 1, 0,03%
прыжке, 1, 0,03%
специализирующейся, 1, 0,03%
недель, 1, 0,03%
крики, 1, 0,03%
самые, 1, 0,03%
длится, 1, 0,03%
гнездо, 1, 0,03%
дыхательных, 1, 0,03%
инфекцией, 1, 0,03%
плавательной, 1, 0,03%
освещённости, 1, 0,03%
мысе, 1, 0,03%
выращивания, 1, 0,03%
мыса, 1, 0,03%
правила, 1, 0,03%
14, 1, 0,03%
полёта, 1, 0,03%
возможности, 1, 0,03%
вообще, 1, 0,03%
молодняка, 1, 0,03%
снижения, 1, 0,03%
нашу, 1, 0,03%
milne, 1, 0,03%
сократившийся, 1, 0,03%
привело, 1, 0,03%
27, 1, 0,03%
складках, 1, 0,03%
распределённых, 1, 0,03%
недёшев, 1, 0,03%
кошки, 1, 0,03%
походки, 1, 0,03%
растяжимость, 1, 0,03%
питаются, 1, 0,03%
цвет, 1, 0,03%
33, 1, 0,03%
фазы, 1, 0,03%
значительной, 1, 0,03%
потребление, 1, 0,03%
